10145824138,105.06763,2021-09-09
10099362570,951,2019-01-04
10104718113,530.1,2019-07-11
10129076190,177.1,2021-03-02
10143714432,191.45017,2021-08-18
10123077326,312.04,2020-04-02
10118599045,88.04,2019-11-10
10141621285,614.9535,2021-06-15
10126662514,97.02,2020-11-26
10125191397,-18.52,2020-10-08
10105317182,372,2019-07-31
10106483815,304.29,2019-09-09
10125145712,357.49,2020-10-07
10127985237,453.53,2021-01-17
10119661111,128.73,2019-12-07
10128000063,450.25,2021-01-17
10133927982,116,2021-03-18
10127576564,79.03,2020-12-28
10147512951,103.06139,2021-10-27
10107188701,391,2019-10-01
10151702103,199.48389,2022-02-23
10128707566,96.04,2021-02-09
10121197304,314,2020-01-25
10141165037,82.12,2021-05-25
10146068187,433.24517,2021-09-17
10127277197,409.27,2020-12-15
10100242441,276.62,2019-02-05
10120202048,84.15,2019-12-21
10119422519,647.65,2019-12-02
10141494007,1004.51,2021-06-11
10145312642,202.16048,2021-08-24
10103406823,528.96,2019-05-21
10102557910,84.13,2019-04-12
10142480439,439.14537,2021-07-10
10133617997,116,2021-03-07
10151039564,80.51268,2022-02-10
10100800355,276.62,2019-02-25
10102834014,276.62,2019-05-07
10125523690,386.55,2020-10-19
10133986566,95.25,2021-03-13
10103470731,300,2019-05-29
10148013783,159.0997,2021-11-12
10104421702,819.6,2019-06-29
10119837096,130.55,2019-12-12
10105539330,372,2019-08-07
10125257647,55.86,2020-10-09
10104919953,300,2019-07-17
10140887804,398.47,2021-05-25
10120923567,130.55,2020-01-17
10107164262,343,2019-10-01
10147725069,185.52382,2021-11-03
10151833181,348.63937,2022-03-07
10135209380,466.48,2021-04-24
10125010772,67.45,2020-09-10
10121496210,576.17,2020-02-04
10125892501,57.73,2020-11-02
10125021905,386.55,2020-09-28
10104204665,300,2019-06-21
10121750131,576.17,2020-02-14
10106620229,147.6,2019-09-13
10123500679,1226.6,2020-05-17
10125847018,466.68,2020-11-02
10145798180,67.74337,2021-08-31
10122863724,594.1,2020-03-20
10125769703,878.75359,2020-10-29
10141242111,544.85,2021-06-04
10141354445,308.27,2021-06-08
10133747387,448.64,2021-03-11
10149544700,456.00615,2021-12-22
10104038105,300,2019-06-16
10107185180,329,2019-10-01
10128986310,116,2021-02-27
10127824617,562.32,2021-01-11
10149413936,298.49897,2021-12-20
10106803685,87.29,2019-09-11
10102111285,57.81,2019-04-12
10118031323,64.76,2019-10-03
10145963012,529.24149,2021-09-13
10152021539,17.64567,2022-03-11
10120325600,329,2019-12-28
10126215468,563.77,2020-11-11
10120103654,64.76,2019-11-12
10103778907,60.9,2019-05-27
10107180110,147.6,2019-10-01
10121013857,314,2020-01-21
10141406624,1004.51,2021-06-09
10125615040,386.55,2020-10-21
10099785008,79.64,2019-01-18
10133762515,392.4,2021-03-12
10125801028,-18.52,2020-10-28
10125168716,-18.52,2020-10-07
10104327900,300,2019-06-26
10134846759,734.25,2021-04-14
10124716578,10.24,2020-09-13
10107045591,66.45,2019-08-27
10134514745,281.13,2021-04-05
10119016435,330.22,2019-11-21
10104190121,300,2019-06-21
10100924580,84.13,2019-02-22
10143434335,417.5582,2021-08-09
10106193286,76.21,2019-08-30
10146061715,97.45875,2021-08-31
10118750215,1155.07,2019-11-14
10148561532,302.79285,2021-11-26
10128097912,453.53,2021-01-21
10127874687,79.03,2021-01-07
10105985525,1156,2019-08-22
10104817610,431.8,2019-07-14
10128532932,392.4,2021-02-10
10127255806,453.53,2020-12-13
10128518515,2790.29,2021-02-09
10103225926,819.6,2019-05-20
10100124533,79.64,2019-01-28
10121295410,122,2020-01-28
10126180358,562.32,2020-11-11
10099779130,99,2019-01-18
10099550582,276.62,2019-01-10
10107231099,66.45,2019-09-23
10148403746,255.1477,2021-11-22
10134402166,399.02,2021-04-02
10103136593,300,2019-05-16
10122547076,327.3,2020-03-11
10141122029,610.24,2021-06-01
10151630884,88.29195,2022-03-02
10100119666,58.39,2019-01-31
10146942181,652.52332,2021-10-11
10103366978,528.96,2019-05-24
10129110847,2790.29,2021-03-04
10150280429,52.75186,2022-01-17
10100225888,343.76,2019-02-04
10106200725,304.29,2019-08-30
10134952805,399.02,2021-04-18
10125813312,409.27,2020-10-30
10099834412,276.62,2019-01-20
10107394705,329,2019-10-08
10149162033,87.36559,2021-11-29
10126686138,79.03,2020-11-27
10124713447,397.47,2020-09-10
10124193028,63.4,2020-07-16
10141645954,158,2021-06-17
10105003796,300,2019-07-20
10135226250,474.23,2021-04-26
10107047224,87.29,2019-08-14
10102237907,343.76,2019-04-16
10107345354,478.92,2019-10-03
10143377633,1682.55782,2021-08-07
10106473429,88.04,2019-09-09
10101708714,51.18,2019-03-23
10120221637,330.22,2019-12-23
10107453902,391,2019-10-10
10151678904,135.86762,2022-03-02
10151669232,41.73769,2022-02-22
10100579325,276.62,2019-02-16
10127759306,453.53,2021-01-07
10135589833,176,2021-05-06
10100132089,343.76,2019-01-31
10122839307,327.3,2020-03-18
10147851009,878.75359,2021-11-07
10125736167,-18.52,2020-10-26
10122193492,619.57,2020-02-28
10118906643,391,2019-11-18
10101557751,276.62,2019-03-24
10118985014,130.55,2019-11-21
10101989472,276.62,2019-04-09
10104847383,372,2019-07-15
10105628876,300,2019-08-10
10103635437,178.37,2019-06-04
10107442979,329,2019-10-09
10122569486,97.21,2020-03-11
10102902010,343.76,2019-05-09
10106553466,382.01,2019-09-11
10105474018,66.45,2019-07-27
10107312953,135,2019-10-06
10134542483,399.02,2021-04-06
10124906716,253.59,2020-09-24
10099719223,146.8,2019-01-04
10126097259,466.68,2020-11-07
10105707224,300,2019-08-13
10126945798,104.03,2020-12-03
10141734460,176,2021-06-18
10121337283,122,2020-01-30
10145717850,2736.23356,2021-09-05
10149734287,79.32902,2021-12-21
10143049813,130.17094,2021-07-27
10134277181,96.83,2021-03-20
10104578318,819.6,2019-07-06
10101748788,276.62,2019-03-31
10128178004,82.72,2020-12-28
10103225974,118,2019-05-19
10127706897,453.53,2021-01-06
10141877457,401.74,2021-06-23
10134512882,734.25,2021-04-06
10126176468,466.68,2020-11-10
10143734757,298.49897,2021-08-18
10104859999,300,2019-07-15
10148442694,79.32902,2021-11-11
10127483881,79.03,2020-12-24
10143181706,184.58409,2021-07-25
10104976663,300,2019-07-19
10142176631,129.24535,2021-07-01
10135455814,694.89,2021-05-03
10145307600,259.83122,2021-08-24
10119629523,64.76,2019-11-27
10102499683,79.64,2019-04-24
10141078521,176,2021-05-31
10150308389,1043.78,2022-01-19
10105603806,372,2019-08-09
10105593331,517.73,2019-08-09
10120287026,128.73,2019-12-27
10105064149,300,2019-07-22
10122610044,101.08,2020-03-13
10119236627,88.04,2019-11-26
10123746677,437.83,2020-06-24
10140673045,92.62,2021-05-21
10151151770,149.82855,2022-02-15
10124818536,8.05,2020-09-14
10148712033,115.81661,2021-12-01
10118016996,84.15,2019-10-24
10105086420,530.1,2019-07-18
10125490520,55.86,2020-10-18
10124834941,397.47,2020-09-15
10125556838,386.55,2020-10-19
10134797398,399.02,2021-04-12
10105378012,372,2019-08-02
10142616513,325.59,2021-07-15
10100969052,1,2019-03-04
10147638077,834.0422,2021-10-31
10125083693,55.17,2020-09-25
10149147819,436.1914,2021-12-11
10122623399,90.6,2020-03-04
10133857961,672.37,2021-03-15
10145572594,259.88592,2021-09-02
10121436942,314,2020-02-03
10142301547,401.74,2021-07-06
10145632634,414.63164,2021-09-03
10102957765,377.4,2019-05-04
10107511035,329,2019-10-11
10102399130,276.62,2019-04-21
10122893877,129.52,2020-03-23
10123919077,105.85,2020-07-10
10118233241,391,2019-11-02
10119883987,329,2019-12-13
10101691652,276.62,2019-03-29
10122407608,90.6,2020-03-01
10106480574,181.46,2019-09-09
10134637039,399.02,2021-04-08
10105619421,84.15,2019-08-10
10121490645,122,2020-02-06
10124087168,8.05,2020-07-27
10099567725,276.62,2019-01-11
10125832231,287.23,2020-10-30
10141843224,561.31,2021-06-22
10122100230,128.73,2020-02-25
10124544644,397.47,2020-08-26
10103874233,152.65,2019-06-11
10134084470,116,2021-03-23
10118667995,80.26,2019-11-12
10129167150,878.75359,2021-03-05
10104687295,1109.15,2019-07-10
10099608046,343.76,2019-01-13
10134795246,399.02,2021-04-12
10146654906,418.85448,2021-10-02
10101046099,99,2019-03-07
10149638054,878.75359,2021-12-22
10100508638,951,2019-02-13
10118580511,808.79,2019-11-09
10100493717,276.62,2019-02-13
10103245121,300,2019-05-20
10106469579,147.6,2019-09-08
10123888826,-1.7,2020-07-08
10126795093,79.03,2020-11-29
10146987891,154.49794,2021-10-13
10127859512,453.53,2021-01-10
10099753822,99,2019-01-17
10146517460,418.85448,2021-09-30
10148446445,607.15974,2021-11-23
10149691169,78.19002,2021-12-21
10121282740,601.39,2020-01-28
10125116746,38.27,2020-10-03
10101744671,343.76,2019-03-30
10126910472,114,2020-12-03
10103328386,930.53,2019-05-23
10151650747,447.96223,2022-03-03
10133927381,497.03,2021-03-18
10141933865,193.27,2021-06-27
10124200984,375.59,2020-08-03
10100861557,276.62,2019-02-22
10104980253,847.12,2019-07-19
10124443149,109.34,2020-08-19
10123289807,36.17,2020-04-27
10100498623,276.62,2019-02-13
10105613945,300,2019-08-10
10124174738,284.77,2020-07-30
10126701525,453.53,2020-11-27
10128956971,177.1,2021-02-24
10127393468,562.32,2020-12-21
10134654622,466.48,2021-04-08
10103000289,466.16,2019-05-12
10118066588,521.93,2019-10-27
10100417894,276.62,2019-02-10
10100668594,343.76,2019-02-20
10143865225,68.37592,2021-08-14
10149744615,1247.36394,2021-12-30
10119156662,329,2019-11-24
10124633765,397.47,2020-09-07
10106126605,147.6,2019-08-23
10126423988,563.77,2020-11-18
10104991434,300,2019-07-19
10101212478,343.76,2019-03-13
10126232674,409.27,2020-11-13
10099415293,343.76,2019-01-06
10106431454,84.15,2019-09-07
10118484920,2442,2019-11-07
10106398622,147.6,2019-09-06
10105867015,115,2019-08-19
10149161979,87.36559,2021-12-02
10104610688,300,2019-07-08
10128395233,392.4,2021-02-02
10148520493,633.39337,2021-11-24
10142295814,561.31,2021-07-05
10103436690,300,2019-05-27
10104791069,300,2019-07-13
10124692488,397.47,2020-09-09
10148262914,749.47268,2021-11-18
10122973078,90.6,2020-02-19
10106176130,382.01,2019-08-29
10126137170,466.68,2020-11-09
10106450365,304.29,2019-09-08
10125862882,57.73,2020-11-01
10135929853,220.96,2021-05-16
10135245552,734.25,2021-04-28
10127329782,104.03,2020-12-18
10103668420,118,2019-06-05
10123866431,1002.44,2020-07-08
10102668913,343.76,2019-05-01
10141031185,176,2021-05-30
10100748549,58.39,2019-02-23
10126832542,97.02,2020-11-30
10121416701,314,2020-02-02
10103850680,819.6,2019-06-10
10142257976,561.31,2021-07-08
10120175467,141,2019-12-21
10125756768,-18.52,2020-10-27
10133598437,116,2021-03-07
10101332409,99,2019-03-16
10103299362,300,2019-05-22
10101442897,343.76,2019-03-20
10142882068,727.90274,2021-07-21
10120945095,88.04,2020-01-18
10099289665,1082,2019-01-01
10121912524,314,2020-02-19
10106451045,517.73,2019-08-15
10141009066,1455.87,2021-05-28
10151443428,1016.69694,2022-02-23
10123579346,89.63,2020-05-28
10127628820,57.73,2021-01-03
10122264553,327.3,2020-03-01
10118401345,147.6,2019-11-05
10125230492,-18.52,2020-10-09
10125065634,386.55,2020-10-01
10121081711,640.93,2020-01-22
10146313575,97.45875,2021-09-10
10126252031,287.23,2020-11-13
10134965058,399.02,2021-04-18
10105349701,300,2019-08-01
10121797862,70.68,2020-02-06
10148584615,332.65481,2021-11-26
10125845461,281.13,2020-11-01
10107512921,329,2019-10-11
10105375848,517.73,2019-08-02
10124910276,-18.52,2020-09-25
10106185297,147.6,2019-08-30
10106096957,517.73,2019-08-27
10126261581,287.23,2020-11-13
10127355100,453.53,2020-12-16
10105598602,475.98,2019-08-09
10119309558,330.22,2019-11-30
10129040985,392.4,2021-02-28
10101771509,276.62,2019-04-01
10122892014,126.21,2020-03-23
10126887129,563.77,2020-12-01
10120015419,329,2019-12-16
10127885693,562.32,2021-01-13
10121688228,314,2020-02-12
10125932819,409.27,2020-11-04
10121220197,314,2020-01-26
10126141935,281.13,2020-11-10
10146802302,878.75359,2021-10-07
10119906023,88.04,2019-12-14
10142306433,474.23,2021-07-07
10101606081,51.18,2019-02-24
10140818476,406.55,2021-05-22
10126632555,453.53,2020-11-25
10142577138,401.74,2021-07-14
10122954482,327.3,2020-03-26
10151984942,137.76431,2022-03-10
10104564349,64.62,2019-06-28
10118287387,478.92,2019-11-03
10120061323,128.73,2019-12-18
10121769693,330.22,2020-02-15
10151083284,878.75359,2022-02-04
10150542417,371.07116,2022-01-26
10128458174,392.4,2021-02-06
10105558173,300,2019-08-08
10148181694,242.89513,2021-11-15
10126624743,563.77,2020-11-25
10103184838,300,2019-05-18
10121225309,380,2020-01-27
10133603117,392.4,2021-03-08
10121851379,314,2020-02-18
10101512901,276.62,2019-03-23
10122466224,327.3,2020-03-09
10141896622,474.23,2021-06-24
10134153416,281.13,2021-03-24
10152115613,369.75994,2022-03-13
10135841228,369.15,2021-05-10
10141154954,1004.51,2021-06-02
10123627003,321.2,2020-06-08
10121576964,70.68,2020-01-30
10146753716,30.84878,2021-10-07
10124687484,397.47,2020-09-07
10106993189,125.17,2019-09-25
10148965299,298.49897,2021-12-06
10124574825,66.14,2020-08-19
10105881083,181.46,2019-08-19
10143070794,175.93523,2021-07-29
10145911823,756.79658,2021-09-12
10118341619,2442,2019-11-04
10143503032,5933.26494,2021-08-10
10105681469,300,2019-08-12
10149074287,878.75359,2021-12-10
10105166828,300,2019-07-25
10118980458,588.44,2019-11-20
10147913639,199.48389,2021-11-02
10102678807,57.81,2019-05-01
10126791805,57.73,2020-11-30
10145511191,357.92694,2021-08-31
10128024568,453.53,2021-01-19
10103749504,528.96,2019-06-07
10126168765,409.27,2020-11-11
10125955030,409.27,2020-11-03
10140964358,398.47,2021-05-26
10143347421,245.68476,2021-08-06
10118611556,329,2019-11-11
10135007554,399.02,2021-04-20
10106230148,930.53,2019-08-31
10147927369,50.14514,2021-11-09
10123595079,36.17,2020-05-25
10150202664,878.75359,2022-01-14
10142204535,113.15,2021-06-03
10106074186,382.01,2019-08-26
10121160523,601.39,2020-01-24
10135409656,406.55,2021-05-02
10127096813,49.29,2020-12-07
10141941010,164.49,2021-06-25
10106214458,475.98,2019-08-31
10128683662,392.4,2021-02-14
10105107186,300,2019-07-23
10123679153,68.13,2020-06-11
10125975949,287.23,2020-11-03
10103643949,300,2019-06-04
10118789089,521.93,2019-11-11
10124216865,433.24517,2020-08-04
10119455719,329,2019-12-02
10122961930,327.3,2020-03-25
10124798707,-18.52,2020-09-12
10134946225,281.13,2021-04-17
10150380072,1454.05597,2022-01-20
10124526518,54.54,2020-08-17
10127949115,281.13,2021-01-15
10128323475,392.4,2021-01-31
10117949161,329,2019-10-22
10146078438,67.74337,2021-09-07
10143456220,1271.75153,2021-08-04
10141062069,176,2021-05-29
10099884566,343.76,2019-01-22
10099579202,276.62,2019-01-11
10099714671,276.62,2019-01-14
10127433069,97.02,2020-12-23
10122940094,327.3,2020-03-23
10120730391,329,2020-01-11
10104218462,300,2019-06-22
10126405615,563.77,2020-11-18
10149715777,79.32902,2021-11-21
10142187924,1085.20468,2021-07-01
10141043189,398.47,2021-05-29
10125076471,82.64,2020-10-01
10099726226,871.87,2019-01-16
10122678311,327.3,2020-03-13
10107179272,121,2019-10-01
10151667526,878.75359,2022-03-03
10133680811,392.4,2021-03-09
10104119070,60.9,2019-06-11
10147537903,142.89117,2021-10-20
10123906428,55.06,2020-07-05
10133747782,598.19,2021-03-11
10146318490,67.74337,2021-09-11
10126024255,93.29,2020-10-29
10124337632,63.4,2020-07-03
10128527727,598.19,2021-02-09
10123146899,1428,2020-04-10
10106086727,304.29,2019-08-26
10142613574,192.55,2021-07-15
10101497721,276.62,2019-03-22
10141747287,308.27,2021-06-19
10151026730,169.48493,2022-02-11
10105256924,372,2019-07-28
10099596501,343.76,2019-01-12
10148009851,356.63198,2021-11-11
10103929984,250,2019-06-12
10120046387,329,2019-12-19
10143695286,2038.31758,2021-08-18
10118304981,88.04,2019-11-03
10105597315,300,2019-08-09
10103916311,179,2019-06-12
10120387873,571.11,2019-12-31
10105950004,189.46,2019-08-21
10122522934,594.1,2020-03-09
10142512390,418.85448,2021-07-11
10119216211,330.22,2019-11-25
10126080637,281.13,2020-11-07
10127462078,453.53,2020-12-23
10150113296,259.88592,2022-01-13
10141750686,544.85,2021-06-15
10120499152,139,2020-01-03
10106610536,181.46,2019-09-12
10106513848,87.29,2019-09-02
10105001249,530.1,2019-07-20
10150144740,78.19002,2022-01-05
10125864124,79.03,2020-11-01
10135001912,734.25,2021-04-20
10105839435,179,2019-08-17
10105624561,181.46,2019-08-10
10103412249,300,2019-05-26
10143435018,1976.65161,2021-08-10
10120515629,89.22,2019-12-25
10142681233,197.9958,2021-07-15
10135026914,360.65,2021-04-20
10107027308,147.6,2019-09-26
10126334013,409.27,2020-11-16
10124173661,375.59,2020-08-05
10124771408,397.47,2020-09-13
10142033873,401.74,2021-06-28
10100181910,99,2019-02-02
10146483788,564.13413,2021-09-28
10118526222,89.22,2019-10-23
10119051499,1177.03,2019-11-23
10104862678,79.01,2019-07-07
10105762018,300,2019-08-15
10148338484,462.16154,2021-11-19
10147795978,576.12588,2021-11-04
10124725149,242.09,2020-09-10
10152008299,878.75359,2022-03-11
10135163612,88.23,2021-04-17
10099576876,58.39,2019-01-11
10141925228,401.74,2021-06-25
10106501862,382.01,2019-09-09
10119824143,375.91,2019-12-12
10118025500,329,2019-10-24
10151891783,430.49613,2022-03-09
10104870032,115,2019-07-16
10105047722,372,2019-07-21
10141367986,176,2021-06-09
10149712084,205.85539,2021-12-29
10141793122,972.88,2021-06-23
10105512703,147.6,2019-08-07
10143416184,878.75359,2021-08-08
10123335246,84.53,2020-04-18
10104700587,300,2019-07-10
10104826691,300,2019-07-14
10107358019,391,2019-10-07
10106343732,304.29,2019-09-05
10124081418,63.4,2020-07-17
10149586911,298.49897,2021-12-24
10133868257,1251.33,2021-03-17
10124452497,66.14,2020-08-13
10147180783,4962.21259,2021-09-29
10123448698,120.19,2020-05-12
10123331825,378.01,2020-05-01
10099970159,276.62,2019-01-25
10105452111,372,2019-08-05
10133850075,586.87,2021-03-16
10121670865,110.26,2020-02-12
10142453504,561.31,2021-07-09
10126324667,91.74,2020-10-29
10122354677,327.3,2020-03-04
10121626828,601.39,2020-02-10
10120493491,391,2020-01-04
10124413655,413.94,2020-08-18
10107281999,521.93,2019-10-05
10128098893,453.53,2021-01-21
10104593214,300,2019-07-07
10128982955,1363.08,2021-02-26
10150946344,1099.97288,2022-02-09
10102917443,276.62,2019-05-09
10127047626,90.66,2020-11-30
10104236142,372,2019-06-23
10149907858,159.0997,2022-01-05
10101841208,276.62,2019-04-03
10123100054,70.68,2020-03-02
10145522256,77.39766,2021-08-27
10141513729,544.85,2021-06-15
10140572519,406.55,2021-05-18
10124383429,397.47,2020-08-14
10117659222,329,2019-10-13
10101379661,276.62,2019-03-18
10123248075,112.55,2020-04-19
10118216688,2442,2019-10-31
10142956872,190.37211,2021-07-25
10099828822,99,2019-01-20
10100315320,276.62,2019-02-07
10119073250,2442,2019-11-22
10145980785,278.96027,2021-09-13
10099798209,871.87,2019-01-19
10101542991,276.62,2019-03-23
10121556138,330.22,2020-02-06
10104916915,300,2019-07-17
10135237152,734.25,2021-04-26
10120158751,391,2019-12-21
10122428106,193.19,2020-03-07
10106798342,517.73,2019-09-19
10103306152,300,2019-05-22
10134967664,116,2021-04-18
10102331499,276.62,2019-04-19
10124117199,397.47,2020-07-27
10128123070,392.4,2021-01-23
10150105077,242.27047,2022-01-12
10135511582,265.74504,2021-05-06
10121287105,314,2020-01-30
10117652181,329,2019-10-13
10125691166,386.55,2020-10-26
10142462109,235.53901,2021-07-02
10119805855,571.11,2019-12-12
10142598124,439.14537,2021-07-15
10105427689,300,2019-08-04
10124263795,375.59,2020-08-07
10134406931,694.89,2021-04-02
10100470771,951,2019-02-12
10141344193,1482.66,2021-06-07
10134124777,96.83,2021-03-16
10134668773,138.05,2021-04-09
10102899587,276.62,2019-05-09
10125427343,386.55,2020-10-15
10100485408,276.62,2019-02-07
10146135635,115.81661,2021-09-18
10142941333,490.40726,2021-07-23
10105606889,64.62,2019-06-28
10125304954,386.55,2020-10-11
10120813269,391,2020-01-15
10118629647,1155.07,2019-11-13
10134618039,112.82,2021-03-30
10151518960,865.7908,2022-02-25
10118137180,391,2019-10-28
10102377756,343.76,2019-04-22
10100043626,447,2019-01-28
10118419270,329,2019-11-06
10102910790,79.64,2019-05-09
10123495829,120.91,2020-05-15
10122617337,327.3,2020-03-11
10124893788,284.77,2020-09-12
10101802459,832.58,2019-03-20
10123973842,397.47,2020-07-22
10149899570,371.04435,2022-01-04
10126874446,562.32,2020-12-02
10125199545,284.77,2020-10-06
10102119199,276.62,2019-04-12
10107139016,121,2019-09-30
10126465078,466.68,2020-11-20
10145489360,161.67984,2021-08-30
10121128529,314,2020-01-24
10127141858,453.53,2020-12-10
10141866803,474.23,2021-06-22
10149754223,115.81661,2021-12-31
10117994629,1156,2019-09-18
10120528725,329,2020-01-06
10149722113,866.68451,2021-12-25
10120398936,110.26,2019-11-29
10105097257,300,2019-07-23
10105957841,304.29,2019-08-22
10147245302,79.32902,2021-10-09
10118753079,391,2019-11-15
10119198163,298.49897,2019-11-26
10121233283,314,2020-01-28
10145936294,1388.35506,2021-09-12
10123601865,321.2,2020-05-30
10120914783,391,2020-01-16
10121407307,314,2020-02-03
10122861399,327.3,2020-03-19
10100794842,276.62,2019-02-25
10119274916,88.04,2019-11-27
10107016848,121,2019-09-26
10149916268,1043.78,2022-01-05
10134607472,281.13,2021-04-08
10118924782,588.44,2019-11-18
10128729613,672.37,2021-02-17
10141877384,298.49897,2021-06-23
10125578247,55.17,2020-10-12
10122893931,327.3,2020-03-21
10128787152,672.37,2021-02-15
10142418462,1173.96967,2021-07-08
10127852342,298.49897,2021-01-12
10118650279,329,2019-11-13
10122839549,327.3,2020-03-18
10118054384,118.19,2019-10-27
10104753530,300,2019-07-12
10128956065,392.4,2021-02-24
10121149237,380,2020-01-25
10120282593,329,2019-12-26
10121957532,90.6,2020-02-12
10134977804,223.8,2021-04-18
10150932870,647.11697,2022-02-08
10123483168,321.2,2020-05-19
10099658128,99,2019-01-14
10147081666,502.1089,2021-10-15
10103684239,528.96,2019-06-05
10125763010,69.92,2020-10-20
10121182280,640.93,2020-01-25
10104611330,530.1,2019-07-08
10147628934,259.88592,2021-11-01
10148149575,705.2571,2021-11-15
10100472151,343.76,2019-02-12
10106636192,304.29,2019-09-13
10118873551,433.24517,2019-11-18
10148330870,439.14537,2021-11-20
10103544209,118,2019-05-31
10121151273,601.39,2020-01-26
10135191579,467.81,2021-04-26
10122901667,327.3,2020-03-23
10103545007,300,2019-05-31
10143612574,481.64895,2021-08-14
10127589361,82.72,2020-12-20
10106724811,292.52,2019-09-12
10147177360,564.13413,2021-10-17
10103109145,98.41,2019-05-08
10124255475,397.47,2020-08-05
10103816648,300,2019-06-09
10127999397,562.32,2021-01-17
10102183788,276.62,2019-04-14
10151069118,165.17564,2022-02-06
10141262693,176,2021-06-04
10107119527,108,2019-09-29
10147008412,442.28204,2021-10-14
10118832620,329,2019-11-17
10102277242,377.4,2019-04-17
10101082482,84.13,2019-02-25
10118831209,141,2019-11-16
10135112833,88.23,2021-04-13
10127819997,562.32,2021-01-10
10118455057,109.19,2019-11-06
10126818649,57.73,2020-11-30
10127007808,409.27,2020-12-07
10120836299,329,2020-01-14
10125045532,54.54,2020-08-14
10147878777,433.24517,2021-11-07
10149068031,201.94637,2021-12-09
10141105896,176,2021-06-01
10104854264,179,2019-07-15
10122686031,619.57,2020-03-14
10140849773,1004.51,2021-05-25
10107130976,1155.07,2019-09-30
10134090014,445.4,2021-03-23
10134574089,141.52709,2021-04-06
10147204014,890.34464,2021-10-18
10146137860,76.08912,2021-09-05
10119827038,1177.03,2019-12-12
10128717339,590.8,2021-02-15
10134789948,694.89,2021-04-13
10099475822,343.76,2019-01-08
10123821998,253.73,2020-07-02
10100187389,276.62,2019-02-03
10125091634,-18.52,2020-10-05
10119960109,329,2019-12-15
10141787871,110.69458,2021-06-22
10106780949,304.29,2019-09-18
10105664357,300,2019-08-12
10147837728,418.85448,2021-11-05
10140753264,111.06,2021-05-03
10105610000,475.98,2019-08-10
10124673325,986.84,2020-09-07
10151535933,101.97892,2022-02-20
10140723657,734.25,2021-05-21
10106199368,517.73,2019-08-30
10103735375,300,2019-06-06
10121092594,576.17,2020-01-23
10106680056,382.01,2019-09-15
10127400206,563.77,2020-12-20
10134689178,734.25,2021-04-10
10127038330,453.53,2020-12-06
10122402806,2442,2020-02-21
10107215415,329,2019-10-02
10119957692,128.73,2019-12-15
10127227106,409.27,2020-12-14
10143225121,346.39302,2021-08-03
10135652188,799,2021-05-09
10128770193,598.19,2021-02-18
10126251055,281.13,2020-11-13
10102953117,57.81,2019-04-27
10104559503,179,2019-07-05
10119323039,571.11,2019-11-29
10148981396,338.12117,2021-12-06
10150967076,294.03728,2022-02-09
10120768920,329,2020-01-13
10100473654,99,2019-02-12
10133736979,281.13,2021-03-11
10150592985,640.39007,2022-01-28
10101366148,276.62,2019-03-17
10126716353,450.25,2020-11-27
10106082286,304.29,2019-08-26
10104357012,300,2019-06-27
10134683177,360.65,2021-04-10
10128869448,392.4,2021-02-23
10106804087,87.29,2019-09-09
10121604795,314,2020-02-10
10143224681,135.65715,2021-08-03
10145638456,1640.15214,2021-09-02
10143823313,67.74337,2021-08-09
10118513364,878.75359,2019-11-09
10134819304,281.13,2021-04-14
10126104107,409.27,2020-11-08
10107311953,-14.5,2019-10-05
10105478703,300,2019-08-06
10140699951,1257.02,2021-05-20
10101138752,1,2019-03-10
10149209379,484.31357,2021-12-13
10125536483,386.55,2020-10-19
10141247259,398.47,2021-06-04
10151854867,298.49897,2022-03-06
10141065522,398.47,2021-05-30
10147555390,412.69393,2021-10-20
10127718470,114,2021-01-05
10148331937,883.95003,2021-11-20
10105132293,179,2019-07-24
10134011698,281.13,2021-03-21
10103594515,372,2019-06-02
10149952250,191.45017,2022-01-07
10145544775,167.17225,2021-08-31
10134563037,399.02,2021-04-07
10104824152,300,2019-07-14
10119984241,329,2019-12-16
10151880778,433.24517,2022-03-08
10119925797,329,2019-12-14
10126433072,466.68,2020-11-19
10134966147,360.65,2021-04-18
10134866774,88.23,2021-04-05
10151495682,79.32902,2022-02-08
10146340334,220.187,2021-09-23
10123279265,130.71,2020-04-23
10140944980,398.47,2021-05-27
10100325124,51.18,2019-01-19
10104213981,60.9,2019-06-14
10124077268,397.47,2020-07-23
10105044103,300,2019-07-21
10125199729,383.48,2020-10-06
10146835827,439.14537,2021-10-07
10148660293,230.6587,2021-11-28
10147426790,185.35176,2021-10-25
10126274096,878.75359,2020-11-15
10127550617,78.14,2020-11-17
10143689457,70.43553,2021-08-17
10127654808,82.72,2020-12-22
10124206348,66.14,2020-07-28
10151811631,69.34329,2022-03-07
10100230631,276.62,2019-02-04
10106483844,304.29,2019-09-05
10127979223,82.72,2021-01-08
10102434523,57.81,2019-04-23
10140945280,690.22241,2021-05-27
10126231099,418.85448,2020-11-13
10133708444,392.4,2021-03-12
10118947680,571.11,2019-11-20
10127011262,453.53,2020-12-07
10143657813,481.64895,2021-08-16
10149872989,199.48389,2021-12-28
10118137981,329,2019-10-28
10104750107,64.62,2019-07-04
10143049677,974.17452,2021-07-27
10099374512,276.62,2019-01-04
10119059258,373.56,2019-11-21
10099741444,99,2019-01-17
10128862127,2790.29,2021-02-12
10100797772,276.62,2019-02-25
10100179952,58.39,2019-01-15
